number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1133709,Drill-extractor.,Michael Conley,1915-03-30,F;F16;F16B;F16B2;F16B2/00;F16B2/02;F16B2/06;F16B2/065;Y;Y10;Y10T;Y10T403;Y10T403/00;Y10T403/16;Y10T403/1641;Y;Y10;Y10T;Y10T403;Y10T403/00;Y10T403/71;Y10T403/7129;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/96,1,US4292002,,,
US1038722,Key-holder.,Milo Castholm,1912-09-17,E;E05;E05B;E05B1;E05B13/00;E05B13/04;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7441;Y10T70/7915;Y10T70/7989;Y10T70/7994,0,,,,
US1025626,Pruning implement.,Eben N Higley,1912-05-07,A;A01;A01G;A01G1;A01G3/00;A01G3/02;A01G3/025,2,US2569888;US3835535,,,
US1360686,Magnet-wire retriever,Harry C Robinson,1920-11-30,B;B66;B66C;B66C5;B66C13/00;B66C13/18;B;B66;B66C;B66C2700;B66C2700/00;B66C2700/08;B66C2700/087,3,US2626175;US2726971;US2805349,,,
US1224748,Device for the study of common fractions.,Edwin C Jacobs,1917-05-01,G;G09;G09B;G09B1;G09B19/00;G09B19/02,1,US5823783,,,
US1621833,Car-door mechanism,Crane Charles Howard,1927-03-22,B;B61;B61D;B61D17;B61D19/00;B61D19/003;B61D19/005,0,,,,
US1625164,Casting table,Harold R Schutz,1927-04-19,C;C03;C03B;C03B9;C03B13/00;C03B13/02,0,,,,
US1760790,Stringed musical instrument,Sperduti John,1930-05-27,G;G10;G10D;G10D1;G10D1/00;G10D1/10,2,US20120222537;US8759648,,,
US1015627,Undercurrent sea-motor.,James W Master,1912-01-23,F;F04;F04D;F04D17;F04D25/00;F04D25/16;F04D25/166;F;F05;F05B;F05B2210;F05B2240/00;F05B2240/40;Y;Y10;Y10S;Y10S415;Y10S415/00;Y10S415/905;Y10S415/906,4,US3509717;US3687567;US20080169654;US7619320,,,
US1994876,Photographic film free from halation,Schneider Wilhelm;Hebbel Konrad,1935-03-19,G;G03;G03C;G03C1;G03C1/00;G03C1/76;G;G03;G03C;G03C1;G03C1/00;G03C1/76;G03C1/825,19,US4215030;US4311847;US4258119;US4258118;US4290951;US4290950;US4283538;US4310673;US4304833;US4290955;US4316950;US4282160;US4416971;US5006450;US5077187;US5187282;US5264322;US20060222960;US7727680,,,
US1933805,Garment stay,Cora E Higgins;Higgins R Paul,1933-11-07,A;A41;A41C;A41C1;A41C1/00;A41C1/12;A41C1/14;A41C1/18,2,US2784415;US20070277293,,,
US1582995,Beater-arm mechanism for looms,Lucas Jonathan,1926-05-04,D;D03;D03D;D03D29;D03D49/00;D03D49/60,0,,,,
US1622089,Electric gas lighter,,1927-03-22,,1,DE1225123,,,
US1784305,Excelsior-cutting machine,Joseph L Monkhouse,1930-12-09,B;B27;B27L;B27L1;B27L11/00;B27L11/02;B27L11/04,0,,,,
US1047621,Pneumatic wheel.,James M Dennis;Russell R Dennis,1912-12-17,B;B60;B60B;B60B1;B60B9/00;B60B9/18;B60B9/20,0,,,,
US1839844,Drill pipe and propeller shaft,Paul H Granger,1932-01-05,E;E21;E21B;E21B15;E21B17/00;E21B17/02;E21B17/04;E;E21;E21B;E21B1;E21B7/00,3,US2721059;US3065807;US3537835,,,
US1863985,Automatic transmission,Edgar R Holmes,1932-06-21,F;F16;F16H;F16H27;F16H33/00;F16H33/02;F16H33/04;F16H33/08;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/15;Y10T74/1503;Y10T74/1505;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/15;Y10T74/1503;Y10T74/1508;Y10T74/151,2,US20040055415;US20060111217,,,
US1843582,Swimming appliance,Schmitt Georg Gustav Emil,1932-02-02,A;A63;A63B;A63B31;A63B31/00;A63B31/08;A63B31/14;A;A63;A63B;A63B31;A63B31/00;A63B31/02;A63B31/04,6,US4828521;US4867720;US5326296;WO1994020172;US20110009244;US8216013,,,
US1701544,Simplex continuous-induction intermittent train control,Alfred L Ruthven,1929-02-12,B;B61;B61L;B61L1;B61L3/00;B61L3/02;B61L3/08,0,,,,
US1642073,Railway-traffic-controlling apparatus,Lloyd V Lewis,1927-09-13,B;B61;B61L;B61L1;B61L3/00;B61L3/16;B61L3/22;B61L3/221,0,,,,
US1427954,Film camera,Joseph A Hazelquist,1922-09-05,G;G03;G03B;G03B7;G03B19/00;G03B19/02;G03B19/04,0,,,,
US1799200,Automobile winter front,Charles A Upson,1931-04-07,F;F01;F01P;F01P5;F01P7/00;F01P7/02;F01P7/10,0,,,,
US1021563,Truck mechanism.,Frederick C Warne,1912-03-26,A;A01;A01B;A01B51;A01B63/00;A01B63/14;A01B63/16;A01B63/166;Y;Y10;Y10S;Y10S180;Y10S180/00;Y10S180/906,0,,,,
US1764435,Switch mechanism,Davies David Reginald,1930-06-17,H;H02;H02B;H02B1;H02B13/00;H02B13/02,0,,,GB249249,
US1238543,Ginning.,William D Mccoy,1917-08-28,D;D01;D01B;D01B1;D01B1/00;D01B1/02;D01B1/04,0,,,,
US1677251,Chain tool,Saffold James Webb,1928-07-17,B;B62;B62D;B62D47;B62D55/00;B62D55/32,1,US4132101,,,
US1873629,Apparatus for treatment of ammonia still waste,Walter D Patton,1932-08-23,C;C07;C07C;C07C27;C07C37/00;C07C37/005;C;C01;C01C;C01C1;C01C1/00;C01C1/02;C01C1/10,1,US2713775,,,
US1732589,Apparatus for handling cans during processing,Clarence H Plummer,1929-10-22,A;A23;A23L;A23L1;A23L3/00;A23L3/10,7,US3122990;US4219578;US4299161;WO1981001095;US4255457;US5245916;US20070258850,,,
US1238310,Cage for roller-bearings.,Charles S Lockwood;Hyatt Roller Bearing Division United Motors Corp,1917-08-28,F;F16;F16C;F16C33;F16C33/00;F16C33/30;F16C33/46;F16C33/54;F16C33/542;F16C33/548;F;F16;F16C;F16C33;F16C33/00;F16C33/30;F16C33/46;F16C33/54;F;F16;F16C;F16C17;F16C19/00;F16C19/22;F16C19/24;F;F16;F16C;F16C33;F16C33/00;F16C33/30;F16C33/34,4,DE2333237;US3877555;US20130283949;US9127723,,,
US1922761,Food chopping machine,Dwofsky Bernard,1933-08-15,B;B02;B02C;B02C1;B02C18/00;B02C18/30;B02C18/301;B02C18/302,2,US2446073;US4518125,,,
US1045010,Extension device for car-platforms.,Kurt L Elsner,1912-11-19,B;B61;B61D;B61D17;B61D23/00;B61D23/02,1,US2517348,,,
US1231671,Grinder.,Harry E Tidmarsh,1917-07-03,B;B27;B27L;B27L1;B27L11/00;B27L11/06,0,,,,
US1642044,Plane,John J Ritter,1927-09-13,B;B27;B27G;B27G13;B27G17/00;B27G17/02,3,US2568665;US2750973;US2869599,,,
US1544521,Method of balancing and apparatus therefor,Augustus M Sosa,1925-06-30,G;G01;G01M;G01M1;G01M1/00;G01M1/30;Y;Y10;Y10S;Y10S29;Y10S29/00;Y10S29/901,4,US2924048;US2449831;US2474883;US2651965,,,
US1560963,Calctjlatob,,1925-11-10,G;G06;G06C;G06C1;G06C3/00;G;G06;G06G;G06G1;G06G1/00;G06G1/02;G06G1/04,3,US4027884;US4117313;US20030042678,,,
US1850842,Manufacture of acid dyestuffs of the phenonaphthosafranine series and the products,Laeuger Paul,1932-03-22,C;C09;C09B;C09B15;C09B17/00;C09B17/04,0,,,,
US1929232,Mechanism for controlling the operation of centrifugal pumps,Harold E Adams,1933-10-03,F;F04;F04D;F04D1;F04D9/00;F04D9/001,6,US3219051;US6575706;US6616427;US6783330;US20030039555;US20050191185,,,
US1797655,Process for the production of aluminum oxide or products containing aluminum oxide out of material containing aluminum sulphide,Haglund Ture Robert,1931-03-24,C;C01;C01F;C01F1;C01F7/00;C01F7/02;C01F7/38;C01F7/40,3,US2503168;US2893837;US3009778,,,
US1707342,Apparatus for handling solid material from furnaces,Frank B Allen,1929-04-02,F;F23;F23J;F23J1;F23J1/00;F;F23;F23J;F23J2213;F23J2700/00;F23J2700/001,0,,,,
US1791572,Cooling system for internal-combustion engines,Ornberg Ivan,1931-02-10,F;F01;F01P;F01P5;F01P7/00;F01P7/14;F01P7/16,10,US2871836;US4382426;US4469052;US4741293;EP0301959;FR2618847;US5048468;US5191860;US5503118;WO2016016813,,,
US1257412,Train-despatching system.,Paul J Simmen,1918-02-26,B;B61;B61L;B61L1;B61L25/00;B61L25/06;B61L25/065,0,,,,
US1051094,Safety-razor.,William C Finney,1913-01-21,B;B26;B26B;B26B13;B26B21/00;B26B21/08;B26B21/14;B26B21/24,0,,,,
US1915027,Moistureproof paper container with closure,Meyer-Jagenberg Gunther,1933-06-20,B;B65;B65D;B65D1;B65D3/00;B65D3/10;B65D3/20,7,US2833460;US3042796;US3217967;US3680771;US3851813;US4890757;US20080145489,,,
US1733189,Syringe,Friedman William,1929-10-29,A;A61;A61M;A61M3;A61M3/00;A61M3/02;A61M3/0279,0,,,,
US1937820,Finishing machine,Hallam Albert William,1933-12-05,A;A43;A43D;A43D87;A43D95/00;A43D95/22;A;A43;A43D;A43D87;A43D95/00;A43D95/20;A;A43;A43D;A43D87;A43D95/00;A43D95/24,1,US2653375,,,
US1328819,"Machine for separating wild peas from wheat, &amp; c.",Clarence W Carter,1920-01-27,B;B07;B07B;B07B13;B07B13/00;B07B13/10;B07B13/11;Y;Y10;Y10S;Y10S209;Y10S209/00;Y10S209/91,1,US2559257,,,
US1915206,Converting petroleum oils,Donald R Stevens;Julius R Adams,1933-06-20,C;C10;C10G;C10G9;C10G11/00;C10G11/02;C10G11/08;C;C10;C10G;C10G17;C10G29/00;C10G29/06;C10G29/12,0,,,,
US1308584,giovanna,,1919-07-01,F;F21;F21V;F21V1;F21V1/00;Y;Y10;Y10S;Y10S362;Y10S362/00;Y10S362/806;Y10S362/807,2,US2707780;US3742206,,,
US1964408,Transit level,Howard O Stouffer;Ernest J Carlson,1934-06-26,G;G01;G01C;G01C1;G01C5/00,3,US2743528;US2988952;US5221137,,,
US1446585,Safety device for refrigerating machines,Eugene A Riotte,1923-02-27,F;F25;F25B;F25B31;F25B49/00;F25B49/005,6,US2582171;US2526795;US2608719;US2856096;DE1011239;DE1011688,,,
US1538844,Progressive exerciser,Henry W Titus,1925-05-19,A;A63;A63B;A63B1;A63B21/00;A63B21/0004;A63B21/00043;A;A63;A63B;A63B1;A63B21/00;A63B21/0004;A;A63;A63B;A63B1;A63B21/00;A63B21/02;A63B21/055;A63B21/0552;A;A63;A63B;A63B1;A63B21/00;A63B21/00058;A63B21/00065;A;A63;A63B;A63B1;A63B21/00;A63B21/02;A63B21/055;A63B21/0552;A63B21/0557,12,US3460829;US3419270;US3680858;US4609191;US20070117689;US7749140;US20100069207;US7798945;WO2011039549;US8821355;US8911333;US20140171275,,,
US1739353,Power unit,Fred F Criteser,1929-12-10,B;B66;B66D;B66D1;B66D1/00;B66D1/02;B66D1/14;B66D1/22,4,US2587797;US4613273;US4884783;US5794919,,,
US1906837,Tooth paste dispenser,Arthur J Brochu,1933-05-02,B;B65;B65D;B65D27;B65D35/00;B65D35/24;B65D35/32;B65D35/34,9,US2570077;US2605932;US2664225;US2699889;US2748991;US2775370;US2822111;US7320415;US20050011912,,,
US1180002,Car-door stop and fastener.,Charles W Booth,1916-04-18,E;E05;E05B;E05B77;E05B83/00;E05B83/02;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/31;Y10T292/314;Y10T292/319,1,US20070271073,,,
US1826405,Cooling system,Schjolin Eric Olle,1931-10-06,F;F01;F01L;F01L1;F01L5/00;F01L5/04;F01L5/06;F01L5/08,1,DE1214935,,,
US1374129,Flexible metal joint,Wilson Hiram,1921-04-05,F;F16;F16L;F16L13;F16L27/00;F16L27/02;F16L27/04,3,US3206234;FR2643129;US20090021006,,,
US1353806,Brake for motor-driven vehicles,Samuel H Lewis,1920-09-21,F;F16;F16D;F16D49;F16D49/00;F16D49/08;F16D49/10,0,,,,
US1869202,Fluid controlled system,Ernest A Lowe;John R Hamilton,1932-07-26,A;A62;A62C;A62C35;A62C35/00;A62C35/58;A62C35/64;A62C35/645,13,US2421303;US5154232;US5297635;US5390744;US4991655;US6675110;US7543653;US20070000671;US20080060216;US7921577;US20080128144;US20090139734;US8051915,,,
US1394369,Quick-adjustment wrench,Horace M Sprague,1921-10-18,B;B25;B25B;B25B1;B25B13/00;B25B13/10;B25B13/12;B25B13/14,0,,,,
US1269868,Adjustable bed.,Ingvald Sinjem,1918-06-18,A;A61;A61G;A61G13;A61G13/00;A61G13/02,2,US3200416;US4652049,,,
US1024583,Photograph-holder.,Frederic E Kip,1912-04-30,B;B42;B42F;B42F1;B42F5/00;B;B65;B65D;B65D1;B65D5/00;B65D5/42;B65D5/4212;B65D5/4233,2,US6269564;US20050230957,,,
US1372333,Hugo h,,1921-03-22,F;F23;F23L;F23L1;F23L11/00;F23L11/02,1,US2441398,,,
US1147584,Apparatus for electrically controlling planing-machines and the like reciprocating tools.,Arthur Pemberton Wood,1915-07-20,H;H02;H02P;H02P1;H02P7/00;H02P7/06;H02P7/18;H02P7/34,0,,,,
US1554473,Material-handling apparatus,Vogel Joseph Pierre,1925-09-22,E;E21;E21F;E21F5;E21F13/00;E21F13/02,1,US3687316,,,
US1690096,Mechanical movement,Joseph C Conn,1928-11-06,F;F16;F16H;F16H27;F16H37/00;F16H37/12;F16H37/124;F;F16;F16H;F16H21;F16H25/00;F16H25/08;F16H25/14;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/18;Y10T74/18056;Y10T74/18296,1,EP1504850,,,
US1736690,Speed-control system,Ernst F W Alexanderson,1929-11-19,H;H02;H02K;H02K1;H02K17/00;H02K17/02;H02K17/30,1,US2648808,,,
US1915663,Fluid meter,Albert J Granberg,1933-06-27,G;G01;G01F;G01F1;G01F3/00;G01F3/02;G01F3/04;G01F3/14;G01F3/16;G01F3/18,1,US4526032,,,
US1185118,Method of mixing and transporting concrete.,John H Macmichael,1916-05-30,B;B01;B01F;B01F5/00;B01F5/02,8,US2732107;US2880976;US3345044;US3367623;US3663066;US3693842;US4106111;US4711607,,,
US1692048,Glue-applying apparatus,Louis R Muskat,1928-11-20,B;B31;B31B;B31B1;B31B1/00;B31B1/60;B31B1/62;B;B31;B31B;B31B2201;B31B2201/00;B31B2201/60;B31B2201/6008;B31B2201/6017,0,,,,
US1354234,Holder for electroplating,Harry M Blaetz,1920-09-28,C;C25;C25D;C25D1;C25D17/00;C25D17/06,6,US2533464;US2637689;US2859166;US3669870;US4575409;US20100212243,,,
US1513389,Machine for cutting up string beans,Gunther Emil;Fred J Gunther,1924-10-28,A;A23;A23N;A23N1;A23N15/00;A23N15/12;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/647;Y10T83/6572,1,US2700996,,,
US1511489,Apparatus for supplying air to occupants of aircraft,Lavanda M Armstrong,1924-10-14,B;B64;B64D;B64D1;B64D13/00;B64D13/06;B64D13/08,10,US2620719;US2449231;US2450076;US2450881;US2446740;US2428283;US2435819;US2462097;US2950881;US2993663,,,
US1495351,Track tank,Otis Spencer,1924-05-27,B;B61;B61K;B61K1;B61K11/00;B;B65;B65D;B65D81;B65D88/00;B65D88/76,0,,,,
US1311351,Walter johstsobt,,1919-07-29,A;A63;A63H;A63H17;A63H27/00;A63H27/02,1,US2505541,,,
US1917414,Process of preparing diphthaloylnaphthalene compounds and new compounds obtainable thereby,Wolfram Arthur;Hausdorfer Emil,1933-07-11,C;C07;C07C;C07C27;C07C65/00;C07C65/32;C07C65/34,0,,,,
US1477372,Means for producing a sooty vapor in electric furnaces,George M Little,1923-12-11,H;H05;H05B;H05B1;H05B3/00;H05B3/02;H05B3/026,0,,,,
US1129157,Vehicle-wheel.,Charles T Allen,1915-02-23,B;B60;B60B;B60B1;B60B9/00;B60B9/005,0,,,,
US1248083,Package-capping machine.,Edward Craig,1917-11-27,B;B65;B65B;B65B35;B65B51/00;B65B51/04;B65B51/06;B65B51/067,0,,,,
US1003095,Soda steam-generator.,Raymond D Equevilley-Montjustin,1911-09-12,F;F01;F01K;F01K3;F01K3/00;F01K3/18;F01K3/188;F;F24;F24H;F24H1;F24H1/00;F24H1/0027;F24H1/0045,3,US4680934;US5961781;WO1996034235,,,
US1778974,Knitting machine,Grieve Thomas Scott,1930-10-21,D;D04;D04B;D04B1;D04B9/00;D04B9/26;D04B9/38,1,US5187951,,,
US1059609,Water-distributing system.,Thomas H Hollis,1913-04-22,F;F04;F04D;F04D1;F04D13/00;F04D13/16;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/2931;Y10T137/3115;Y10T137/3127;Y10T137/313;Y10T137/3133;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/3149;Y10T137/3185;Y10T137/3294;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/8593;Y10T137/85978;Y10T137/86075,4,US2685297;US2763281;US2685298;US2852034,,,
US1741473,Manufacture of condensation products,Michel Richard,1929-12-31,C;C07;C07C;C07C1;C07C2/00;C07C2/54;C07C2/64;C07C2/66;C07C2/68;C;C07;C07C;C07C2102;C07C2103/00;C07C2103/02;C07C2103/04;C07C2103/22;C07C2103/26;C;C07;C07C;C07C301;C07C2527/00;C07C2527/06;C07C2527/08;C;C07;C07C;C07C301;C07C2527/00;C07C2527/06;C07C2527/08;C07C2527/10,1,US5391670,,,
US1897947,Fan structure,Albert S Howell,1933-02-14,F;F04;F04D;F04D17;F04D29/00;F04D29/26;F04D29/28;F04D29/281;Y;Y10;Y10T;Y10T29;Y10T29/00;Y10T29/49;Y10T29/49316;Y10T29/49329,14,US2899129;US2802620;DE1057794;US3107625;US3149574;US3291379;US3315750;US3709635;US3783483;FR2497297;FR2652618;EP0446119;FR2659506;US5075964,,,
US1111518,Guard for water-glasses.,George W Ames,1914-09-22,G;G01;G01F;G01F23;G01F23/00;G01F23/02,3,US5323654;US20110088485;US8794173,,,
US1317510,lasker,,1919-09-30,B;B41;B41J;B41J5;B41J15/00;B41J15/02,0,,,,
US1595517,Garment-hanger-supporting means for wardrobe trunks,Wade H Harrison,1926-08-10,A;A45;A45C;A45C1;A45C13/00;A45C13/02;A45C13/03,0,,,,
US1905893,Manifolding book,Bottle Edward Kirby,1933-04-25,B;B41;B41L;B41L1;B41L1/00;B41L1/20;B41L1/22;B41L1/24,0,,,,
US1848865,bacle,,1932-03-08,A;A01;A01C;A01C1;A01C11/00;A01C11/02;Y;Y10;Y10S;Y10S111;Y10S111/00;Y10S111/906;Y10S111/909,3,US2620757;US2788903;US3094082,,,
US1863396,Lock,Donald P Davis,1932-06-14,B;B60;B60R;B60R1;B60R25/00;B60R25/01;B60R25/04;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5889;Y10T70/5912;Y10T70/5916;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7153;Y10T70/7181;Y10T70/7198;Y10T70/7237;Y10T70/726;Y10T70/7271;Y10T70/7288,2,US2777071;US4048823,,,
US1480891,High-frequency receiving system,Howard I Becker,1924-01-15,H;H04;H04B;H04B1;H04B1/00;H04B1/06;H04B1/10;H04B1/1018,0,,,,
US1355711,Talking-machine apparatus,,1920-10-12,G;G10;G10K;G10K1;G10K13/00,1,US2731606,,,
US1351520,Wrench,Charles L Kelly,1920-08-31,B;B25;B25F;B25F1;B25F1/00;B25F1/003;B;B25;B25B;B25B1;B25B13/00;B25B13/10;B25B13/12;B;B25;B25B;B25B1;B25B13/00;B25B13/10;B25B13/12;B25B13/20;B25B13/22;B;B25;B25F;B25F1;B25F1/00;B25F1/02;B25F1/04,1,US2509637,,,
US1045381,Combined cultivator and planter.,William C Dunlap,1912-11-26,A;A01;A01C;A01C1;A01C7/00;A01C7/08,2,US2657652;US2758764,,,
US1625775,Means for regulating automatically sweeping fire in machine guns,Scheluto Jean;Furnemont Fernand Julie Joseph,1927-04-19,F;F41;F41A;F41A1;F41A27/00;F41A27/04,0,,,FR602123;GB239207,
US1164412,"Spinning, twisting, and analogous machine.",Sugden Shackleton;Herbert Shackleton,1915-12-14,D;D01;D01H;D01H9;D01H9/00;D01H9/02;D01H9/04;D01H9/046,1,US4843809,,,
US1792355,Diazotizable primary disazo dyestuffs,Boeniger Melchior,1931-02-10,C;C09;C09B;C09B27;C09B35/00;C09B35/02;C09B35/039;C09B35/08;C;C09;C09B;C09B27;C09B35/00;C09B35/02;C09B35/039;C09B35/08;C09B35/10;C09B35/18,8,US2459467;US2457823;US20070129539;US7662804;US7314887;US20060116417;US20080146594;US7691895,,GB252957;DE450747;GB266533,
US1730976,Helical drum scanner,Jenkins Charles Francis,1929-10-08,H;H04;H04N;H04N1;H04N3/00;H04N3/02;H04N3/04;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/18;Y10T74/18056;Y10T74/18144,6,US2477307;EP2725584;EP2725584;CN103776848;US20140177802;US9031192,,,
US1575148,Process of packing and preserving fruit,Carbone Mario,1926-03-02,A;A23;A23B;A23B4;A23B7/00;A23B7/14;A23B7/153;A23B7/158;A;A23;A23B;A23B4;A23B7/00;A;A23;A23B;A23B4;A23B7/00;A23B7/14;A23B7/144,2,US2930706;US3559562,,,
US1639650,Loading device,Dains Irven Francis,1927-08-23,B;B61;B61D;B61D39;B61D45/00;B61D45/006,0,,,,
US1524811,"Sliding and swinging metal rack utilizable in trunks, cupboards, shop windows, stalls, etc.",Bouchon Marcel,1925-02-03,A;A47;A47B;A47B43;A47B61/00;A47B61/02;Y;Y10;Y10T;Y10T16;Y10T16/00;Y10T16/52;Y10T16/544;Y10T16/5448,1,US3049723,,,
US1661546,nicholson,,1928-03-06,F;F22;F22B;F22B5;F22B29/00;F22B29/06,0,,,,
US1950232,Bag construction,Edgerly Carroll Oscar,1934-03-06,B;B65;B65D;B65D27;B65D31/00;Y;Y10;Y10T;Y10T82;Y10T82/00;Y10T82/25;Y10T82/2531;Y10T82/2533,3,US2509125;US2752085;US4498192,,,
US1832418,Pigment,William J O&#39;brien,1931-11-17,C;C09;C09C;C09C1;C09C1/00;C09C1/04;C09C1/06;C;C01;C01P;C01P2004;C01P2004/00;C01P2004/80;C01P2004/82;C01P2004/84,0,,,,
US1759292,Hoisting apparatus,Barclay John Sydney,1930-05-20,B;B66;B66D;B66D1;B66D1/00;B66D1/26;B;B66;B66D;B66D2700;B66D2700/00;B66D2700/01;B66D2700/0125;B66D2700/0166,1,US8936232,,,
US1507919,Apparatus and method for admitting gas into  a vacuum,,1924-09-09,F;F04;F04F;F04F1;F04F1/00;F04F1/18,1,US2895806,,,
US1867046,Hinge construction,Zinser Hermann,1932-07-12,E;E05;E05D;E05D1;E05D3/00;E05D3/02;E;E05;E05D;E05D2700;E05D2700/00;E05D2700/04;Y;Y10;Y10S;Y10S16;Y10S16/00;Y10S16/33;Y;Y10;Y10S;Y10S220;Y10S220/00;Y10S220/03;Y;Y10;Y10T;Y10T16;Y10T16/00;Y10T16/52;Y10T16/533,4,US2592411;US2607411;US2717061;US3075234,,,
US1246919,Automobile-pump.,Paul S Herring,1917-11-20,F;F04;F04B;F04B1;F04B17/00;F04B17/05,2,US2984405;US5179921,,,
US1301298,Picking mechanism of looms.,Arthur Newton-Smith,1919-04-22,D;D03;D03D;D03D29;D03D49/00;D03D49/24;D03D49/26;D03D49/36,1,US2764186,,,
US1492689,Mechanical pencil,Alfred T Hunt,1924-05-06,B;B43;B43K;B43K1;B43K21/00;B43K21/02;B43K21/08;B43K21/085,0,,,,
US1421794,Farm-gate hinge,Mclaughlin Robert,1922-07-04,E;E06;E06B;E06B1;E06B11/00;E06B11/02;E06B11/04;Y;Y10;Y10T;Y10T16;Y10T16/00;Y10T16/52;Y10T16/535;Y10T16/536;Y10T16/5361,4,US2770060;US5167049;US6836933;US20040111833,,,
US1391078,Aeration-cell,Jr George C Riser,1921-09-20,B;B03;B03D;B03D1;B03D1/00;B03D1/14;B03D1/24;B03D1/26;B;B03;B03D;B03D1;B03D1/00;B03D1/14;B03D1/24;B03D1/245,0,,,,
US1832754,Mine car,Noel D Veth,1931-11-17,B;B61;B61D;B61D1;B61D11/00,4,US2473946;US2551443;US2859709;US2946296,,,
US1463005,Heating unit,William H Dalton,1923-07-24,H;H05;H05B;H05B1;H05B3/00;H05B3/02;H05B3/06,8,US2490611;US2866330;US3061806;US3314037;US3286214;US3281750;US3546654;US4251714,,,
US1764116,Pull-off mechanism for roller bearings,Ronald B Noble,1930-06-17,B;B25;B25B;B25B1;B25B27/00;B25B27/02;B25B27/06;B25B27/062;F;F16;F16C;F16C33;F16C35/00;F16C35/04;F16C35/06;F16C35/062;Y;Y10;Y10T;Y10T29;Y10T29/00;Y10T29/53;Y10T29/53796;Y10T29/53848;Y10T29/53857;Y10T29/53861;Y10T29/5387,1,US2613561,,,
US1915389,Regulator system,John H Sole,1933-06-27,H;H02;H02P;H02P1;H02P9/00;H02P9/14;H02P9/24;Y;Y10;Y10S;Y10S388;Y10S388/00;Y10S388/923;Y10S388/924,1,US2683597,,,
US1170777,Aeroplane.,Rolland H Neal,1916-02-08,B;B64;B64C;B64C21;B64C23/00;B64C23/005,2,US2730311;US2728537,,,
US1900590,Control system,Harold T Seeley,1933-03-07,H;H02;H02P;H02P1;H02P9/00,2,US2549304;US4504769,,,
US1523903,Timer,Andrew J Sager,1925-01-20,F;F02;F02P;F02P5;F02P7/00,1,US2443635,,,
US1532723,Plow,Arthur B Webb,1925-04-07,E;E01;E01H;E01H1;E01H5/00;E01H5/04;E01H5/06;E01H5/07;E01H5/076,3,US2714775;US2615263;US2700235,,,
US1753538,Cement,Burr W Tuttle,1930-04-08,C;C08;C08K;C08K3;C08K7/00;C08K7/02;C08K7/04;C08K7/10;C08K7/12,0,,,,
US1246255,Coupling.,James T Fudge,1917-11-13,F;F16;F16L;F16L13;F16L37/00;F16L37/26,2,US5383691;US20040130150,,,
US1755203,Ice plant,George B Bright,1930-04-22,F;F25;F25C;F25C1;F25C1/00;F25C1/04,1,US2506614,,,
US1154515,Ship&#39;s ballasting apparatus.,Abraham Kaplan,1915-09-21,B;B63;B63B;B63B1;B63B39/00;B63B39/02;B63B39/03,0,,,,
US1310277,Cyril vincent browne,,1919-07-15,A23P20/12,0,,,,
US1272010,Oxidizing apparatus.,Manley J Chaplin,1918-07-09,F;F26;F26B;F26B9;F26B17/00;F26B17/12;F26B17/16,1,US2530651,,,
US1008801,Ship or vessel.,Giovanni Emanuele Elia,1911-11-14,F;F41;F41H;F41H1;F41H5/00;F41H5/02;F41H5/04,0,,,,
US1973589,Typewriting machine,Edward F Watson,1934-09-11,B;B41;B41J;B41J5;B41J15/00;B41J15/04;B41J15/08;B41J15/12,11,US3391775;US3414107;US4448559;US4657420;US4744681;US4960338;US5009530;US4976558;US5069557;US5168814;US5193926,,,
US1115981,Medical appliance.,Charles W J Specht,1914-11-03,A;A61;A61H;A61H2201;A61H2201/00;A61H2201/10;A61H2201/105,2,US3899115;US6770043,,,
US1243885,Propeller for aircraft.,John H Smyth,1917-10-23,B;B63;B63H;B63H1;B63H1/00;B63H1/02;B63H1/12;B;B64;B64C;B64C1;B64C11/00;B64C11/46;B64C11/48,2,US2587247;US2720928,,,
US1219217,Burial-vault.,Franklin E Arndt,1917-03-13,E;E05;E05C;E05C1;E05C3/00;E05C3/02;E05C3/04;E05C3/041;E05C3/042;Y;Y10;Y10S;Y10S27;Y10S27/00;Y10S27/01;Y;Y10;Y10S;Y10S292;Y10S292/00;Y10S292/11;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/08;Y10T292/1043;Y10T292/1075;Y10T292/1094,5,US2603380;US2952488;US3065012;US20060070992;US7607553,,,
